age,bmi,children,sex_n,smoker_n,region_n
0.673913043478261,0.17900054614964506,0.0,1.0,1.0,1.0
0.23913043478260876,0.26324412889131626,0.8,0.0,1.0,0.0
0.7173913043478262,0.5577553249590388,0.6000000000000001,0.0,1.0,0.6666666666666666
0.28260869565217395,0.5032768978700164,0.6000000000000001,1.0,0.0,0.6666666666666666
0.28260869565217395,0.6125068268705627,0.4,1.0,1.0,0.3333333333333333
0.673913043478261,0.5884762424904424,0.4,1.0,1.0,0.3333333333333333
0.10869565217391308,0.5655379574003279,0.4,0.0,0.0,1.0
0.08695652173913049,0.2277444019661387,0.0,0.0,1.0,0.0
0.5434782608695652,0.5374112506826871,0.2,0.0,1.0,0.3333333333333333
0.673913043478261,0.3476242490442382,0.6000000000000001,1.0,1.0,0.6666666666666666
0.9347826086956521,0.14008738394320047,0.0,0.0,1.0,0.6666666666666666
0.7391304347826086,0.3113052976515565,0.0,1.0,0.0,0.6666666666666666
0.30434782608695654,0.48252321135991266,0.2,1.0,0.0,1.0
0.9347826086956521,0.7657018022938287,0.0,0.0,1.0,0.0
0.3695652173913043,0.6044511196067723,0.4,0.0,1.0,1.0
0.5869565217391305,0.3478973238667395,0.4,1.0,1.0,0.0
0.043478260869565244,0.46531949754232665,0.2,1.0,1.0,0.0
0.3913043478260869,0.5253959584926271,0.2,1.0,0.0,0.3333333333333333
0.17391304347826086,0.21135991261605674,0.4,1.0,1.0,0.0
0.23913043478260876,0.37220098306936106,0.2,0.0,1.0,0.3333333333333333
0.043478260869565244,0.46531949754232665,0.0,0.0,1.0,0.3333333333333333
0.3913043478260869,0.3294647733478973,0.2,1.0,0.0,1.0
0.673913043478261,0.7296559257236483,0.4,0.0,1.0,0.3333333333333333
0.4565217391304348,0.3369743309666849,0.2,1.0,0.0,0.0
0.32608695652173914,0.534407427635172,0.0,0.0,0.0,0.6666666666666666
0.06521739130434784,0.48252321135991266,0.4,0.0,1.0,0.6666666666666666
0.5217391304347826,0.6665756417258328,0.4,0.0,0.0,0.3333333333333333
0.9130434782608696,0.4598580010922992,0.0,1.0,0.0,0.0
